,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
0,0.0541749588485155,0,"[0, 56, 12, 14, 26, 16, 21, 14, 19, 20, 14, 19, 20, 17, 19, 19, 19, 18, 14, 21, 16, 23, 14, 14, 20, 19, 15, 21, 21, 14, 18, 20, 19, 18, 14, 14]",B,0.003,0.75,180,14,11,32,0.8
1,0.0550858614807357,1,"[0, 48, 11, 11, 20, 12, 16, 11, 13, 17, 11, 12, 19, 11, 15, 15, 13, 14, 12, 14, 13, 19, 11, 11, 11, 17, 11, 17, 16, 11, 13, 15, 15, 14, 11, 11]",B,0.003,0.75,180,14,11,32,0.8
2,0.0550883247327883,2,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
3,0.050434986679347,3,"[0, 80, 24, 26, 50, 28, 45, 26, 42, 33, 26, 42, 34, 39, 32, 32, 41, 31, 36, 35, 36, 41, 26, 30, 42, 31, 36, 40, 37, 34, 27, 42, 32, 39, 28, 33]",B,0.003,0.75,180,14,11,32,0.8
4,0.0517404276624496,4,"[1, 69, 19, 21, 40, 23, 35, 21, 33, 27, 21, 32, 28, 31, 26, 26, 31, 27, 27, 28, 27, 34, 22, 23, 35, 23, 30, 29, 33, 24, 23, 35, 24, 33, 21, 23]",B,0.003,0.75,180,14,11,32,0.8
5,0.0546038094992232,5,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
6,0.0551699370399815,6,"[0, 54, 11, 13, 24, 15, 19, 13, 19, 17, 13, 18, 18, 16, 16, 19, 15, 19, 13, 16, 18, 20, 13, 13, 19, 16, 15, 19, 19, 14, 18, 17, 17, 17, 13, 13]",B,0.003,0.75,180,14,11,32,0.8
7,0.0527235496715356,7,"[0, 46, 7, 9, 16, 11, 11, 9, 11, 13, 9, 9, 14, 9, 14, 11, 11, 9, 11, 13, 9, 12, 10, 9, 9, 14, 9, 13, 14, 9, 9, 10, 14, 9, 9, 9]",B,0.003,0.75,180,14,11,32,0.8
8,0.0521129923215792,8,"[2, 72, 21, 23, 43, 26, 39, 23, 35, 31, 23, 36, 30, 35, 28, 29, 36, 26, 31, 32, 31, 37, 23, 27, 34, 28, 33, 35, 32, 29, 24, 41, 24, 34, 25, 32]",B,0.003,0.75,180,14,11,32,0.8
9,0.0531174360607078,9,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
10,0.0506102502152345,10,"[0, 38, 3, 5, 8, 7, 5, 5, 4, 6, 3, 7, 5, 6, 5, 6, 6, 4, 5, 5, 5, 6, 5, 2, 6, 5, 5, 8, 7, 3, 5, 6, 6, 5, 0, 5]",B,0.003,0.75,180,14,11,32,0.8
11,0.0522927571210854,11,"[0, 64, 16, 18, 33, 21, 28, 19, 29, 22, 18, 27, 25, 25, 21, 25, 26, 22, 21, 26, 23, 29, 18, 19, 26, 24, 24, 29, 24, 19, 22, 30, 20, 25, 18, 22]",B,0.003,0.75,180,14,11,32,0.8
12,0.0520147090876019,12,"[0, 68, 18, 20, 38, 22, 33, 20, 29, 28, 20, 31, 26, 29, 25, 26, 30, 24, 25, 27, 28, 31, 20, 22, 33, 22, 26, 32, 28, 25, 21, 32, 24, 30, 20, 23]",B,0.003,0.75,180,14,11,32,0.8
13,0.050355816428374,13,"[0, 45, 8, 9, 16, 11, 11, 9, 12, 12, 9, 10, 12, 12, 9, 15, 9, 12, 9, 11, 11, 14, 9, 8, 10, 13, 9, 12, 15, 9, 9, 12, 12, 10, 9, 9]",B,0.003,0.75,180,14,11,32,0.8
14,0.050246694490738,14,"[0, 40, 4, 6, 10, 8, 6, 6, 6, 7, 6, 6, 9, 6, 6, 9, 6, 6, 6, 8, 5, 8, 6, 5, 6, 7, 6, 8, 10, 5, 6, 7, 8, 6, 3, 3]",B,0.003,0.75,180,14,11,32,0.8
15,0.0527124220251331,15,"[0, 68, 18, 20, 38, 22, 33, 20, 29, 28, 20, 31, 27, 27, 26, 25, 30, 25, 26, 27, 27, 30, 20, 27, 27, 23, 28, 31, 28, 25, 20, 32, 25, 30, 20, 25]",B,0.003,0.75,180,14,11,32,0.8
16,0.0546166981467929,16,"[1, 59, 14, 16, 30, 18, 25, 16, 22, 23, 16, 23, 23, 20, 21, 22, 22, 20, 17, 24, 19, 27, 16, 17, 21, 23, 18, 26, 22, 17, 21, 25, 18, 21, 16, 20]",B,0.003,0.75,180,14,11,32,0.8
17,0.0544633137088494,17,"[2, 68, 19, 21, 40, 23, 35, 21, 32, 28, 21, 32, 28, 31, 26, 26, 33, 25, 26, 30, 26, 36, 21, 22, 33, 26, 28, 32, 30, 25, 23, 36, 24, 32, 21, 22]",B,0.003,0.75,180,14,11,32,0.8
18,0.0541762912883127,18,"[0, 42, 5, 7, 12, 9, 7, 7, 8, 10, 6, 8, 11, 7, 7, 11, 7, 7, 7, 11, 7, 8, 7, 7, 7, 8, 8, 10, 11, 7, 7, 8, 10, 7, 5, 7]",B,0.003,0.75,180,14,11,32,0.8
19,0.0528828221085065,19,"[0, 36, 2, 4, 6, 6, 3, 3, 4, 4, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 5, 4, 4, 0, 1]",B,0.003,0.75,180,14,11,32,0.8
20,0.053775700879612,20,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
21,0.0516354876628498,21,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
22,0.0540198997003769,22,"[1, 67, 18, 20, 37, 23, 33, 20, 31, 26, 20, 30, 27, 29, 25, 25, 32, 23, 24, 29, 26, 33, 20, 22, 32, 23, 25, 33, 27, 24, 22, 32, 25, 29, 20, 24]",B,0.003,0.75,180,14,11,32,0.8
