,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.0541749588485155,0,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 2, 3, 3, 3, 4, 1, 3, 3, 2, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
1,0.0550858614807357,1,"[0, 10, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
2,0.0550883247327883,2,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
3,0.050434986679347,3,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
4,0.0517404276624496,4,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
5,0.0546038094992232,5,"[0, 36, 2, 4, 6, 6, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 3, 5, 3, 0, 4, 5, 4, 4, 8, 0, 4, 4, 6, 3, 0, 1]",B,0.003,0.75,0.9,14,11,32,180
6,0.0551699370399815,6,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
7,0.0527235496715356,7,"[0, 38, 3, 5, 8, 7, 5, 5, 5, 5, 3, 7, 6, 5, 5, 6, 6, 4, 5, 5, 5, 6, 5, 2, 5, 6, 5, 7, 8, 3, 5, 5, 6, 5, 2, 1]",B,0.003,0.75,0.9,14,11,32,180
8,0.0521129923215792,8,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
9,0.0531174360607078,9,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
10,0.0506102502152345,10,"[0, 19, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
11,0.0522927571210854,11,"[1, 40, 6, 7, 12, 9, 7, 7, 8, 10, 6, 8, 10, 8, 7, 11, 7, 7, 7, 10, 7, 10, 7, 5, 7, 11, 7, 7, 14, 6, 7, 8, 9, 7, 7, 5]",B,0.003,0.75,0.9,14,11,32,180
12,0.0520147090876019,12,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
13,0.050355816428374,13,"[0, 31, 1, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
14,0.050246694490738,14,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
15,0.0527124220251331,15,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
16,0.0546166981467929,16,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
17,0.0544633137088494,17,"[0, 44, 6, 8, 13, 11, 9, 8, 8, 13, 6, 10, 12, 8, 11, 11, 9, 8, 9, 11, 8, 12, 8, 8, 7, 12, 8, 10, 14, 8, 8, 9, 12, 8, 8, 4]",B,0.003,0.75,0.9,14,11,32,180
18,0.0541762912883127,18,"[0, 36, 2, 4, 5, 7, 3, 3, 3, 5, 1, 6, 4, 4, 4, 5, 4, 3, 4, 5, 2, 5, 3, 0, 4, 5, 4, 4, 8, 0, 4, 5, 4, 4, 0, 1]",B,0.003,0.75,0.9,14,11,32,180
19,0.0528828221085065,19,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
20,0.053775700879612,20,"[0, 39, 5, 6, 9, 9, 5, 7, 6, 7, 6, 6, 10, 5, 6, 10, 6, 6, 6, 7, 6, 6, 7, 5, 6, 7, 6, 8, 10, 5, 6, 8, 7, 6, 2, 4]",B,0.003,0.75,0.9,14,11,32,180
21,0.0516354876628498,21,"[0, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
22,0.0540198997003769,22,"[0, 10, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
23,0.0527557118328038,23,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
24,0.0512780856782504,24,"[0, 33, 5, 4, 5, 7, 3, 3, 2, 5, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 4, 5, 4, 7, 1, 4, 4, 5, 4, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
25,0.0534803641817052,25,"[0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
26,0.0558861696195595,26,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
27,0.0543613286187724,27,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
28,0.0529991488643037,28,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
29,0.052732838692777,29,"[0, 40, 4, 6, 9, 8, 7, 6, 6, 7, 6, 6, 8, 7, 6, 9, 6, 6, 6, 8, 6, 7, 6, 5, 5, 8, 6, 9, 8, 6, 6, 8, 7, 6, 2, 5]",B,0.003,0.75,0.9,14,11,32,180
30,0.0523683102819969,30,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
31,0.0550351403929634,31,"[0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
32,0.0515669171309237,32,"[0, 28, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
33,0.0540752231888552,33,"[0, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
34,0.0528514325428719,34,"[0, 34, 1, 3, 3, 5, 2, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 2, 3, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
35,0.0518782900375775,35,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
36,0.0528824644431457,36,"[0, 48, 8, 10, 18, 12, 13, 10, 11, 16, 10, 10, 17, 10, 15, 12, 14, 10, 10, 16, 10, 15, 11, 10, 11, 15, 10, 13, 17, 10, 10, 13, 14, 12, 10, 10]",B,0.003,0.75,0.9,14,11,32,180
37,0.0526897658073402,37,"[0, 34, 1, 3, 3, 5, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 2, 2, 0, 2, 3, 3, 3, 5, 0, 3, 3, 2, 2, 0, 0]",B,0.003,0.75,0.9,14,11,32,180
