,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,hcw_wash_rate,height,width,isolation_time
0,0.0541749588485155,0,"[0, 33, 2, 3, 3, 5, 2, 2, 1, 3, 1, 4, 3, 2, 3, 4, 3, 0, 3, 3, 1, 4, 1, 0, 3, 2, 3, 4, 4, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
1,0.0550858614807357,1,"[0, 40, 4, 6, 10, 8, 6, 6, 6, 7, 6, 6, 8, 7, 6, 9, 6, 6, 6, 8, 6, 7, 6, 4, 6, 9, 6, 6, 12, 4, 6, 6, 8, 6, 5, 0]",B,0.003,0.75,180,0.9,11,32,7
2,0.0550883247327883,2,"[0, 39, 5, 6, 10, 8, 6, 6, 5, 8, 6, 6, 9, 6, 6, 9, 6, 6, 6, 8, 6, 7, 6, 4, 6, 9, 6, 6, 12, 4, 6, 7, 7, 6, 5, 2]",B,0.003,0.75,180,0.9,11,32,7
3,0.050434986679347,3,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
4,0.0517404276624496,4,"[0, 40, 4, 6, 10, 8, 6, 6, 6, 7, 6, 6, 8, 7, 6, 9, 6, 6, 6, 8, 6, 7, 6, 4, 6, 9, 6, 6, 12, 4, 6, 7, 7, 6, 5, 0]",B,0.003,0.75,180,0.9,11,32,7
5,0.0546038094992232,5,"[0, 31, 1, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
6,0.0551699370399815,6,"[1, 35, 2, 4, 5, 6, 4, 3, 3, 5, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 6, 4, 3, 0, 1]",B,0.003,0.75,180,0.9,11,32,7
7,0.0527235496715356,7,"[0, 16, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
8,0.0521129923215792,8,"[0, 28, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
9,0.0531174360607078,9,"[0, 38, 3, 5, 7, 8, 5, 5, 4, 5, 4, 6, 6, 5, 5, 8, 5, 4, 5, 5, 5, 6, 5, 3, 5, 5, 5, 7, 7, 5, 4, 6, 5, 5, 2, 3]",B,0.003,0.75,180,0.9,11,32,7
10,0.0506102502152345,10,"[0, 32, 0, 1, 2, 3, 1, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
11,0.0522927571210854,11,"[0, 8, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
12,0.0520147090876019,12,"[0, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
13,0.050355816428374,13,"[0, 5, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
14,0.050246694490738,14,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
15,0.0527124220251331,15,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
16,0.0546166981467929,16,"[0, 35, 3, 4, 6, 6, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 4, 5, 4, 0, 1]",B,0.003,0.75,180,0.9,11,32,7
17,0.0544633137088494,17,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
18,0.0541762912883127,18,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
19,0.0528828221085065,19,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
20,0.053775700879612,20,"[0, 34, 1, 3, 4, 3, 3, 2, 1, 3, 1, 4, 3, 1, 4, 3, 3, 1, 3, 3, 0, 4, 2, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
21,0.0516354876628498,21,"[0, 34, 1, 3, 3, 5, 2, 2, 2, 2, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 0, 2, 3, 3, 3, 4, 1, 3, 3, 2, 2, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
22,0.0540198997003769,22,"[0, 39, 5, 6, 9, 9, 6, 6, 6, 7, 6, 6, 9, 6, 6, 10, 6, 6, 6, 6, 7, 6, 7, 4, 6, 9, 6, 7, 10, 4, 7, 9, 6, 6, 2, 5]",B,0.003,0.75,180,0.9,11,32,7
23,0.0527557118328038,23,"[0, 34, 1, 3, 4, 4, 2, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 0, 4, 2, 0, 2, 3, 3, 3, 4, 1, 3, 3, 3, 0, 1, 0]",B,0.003,0.75,180,0.9,11,32,7
24,0.0512780856782504,24,"[0, 32, 0, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
25,0.0534803641817052,25,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
26,0.0558861696195595,26,"[0, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
27,0.0543613286187724,27,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
28,0.0529991488643037,28,"[0, 34, 4, 4, 4, 6, 4, 4, 2, 4, 3, 5, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 5, 4, 4, 5, 7, 0, 5, 4, 4, 4, 0, 1]",B,0.003,0.75,180,0.9,11,32,7
29,0.052732838692777,29,"[0, 28, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
30,0.0523683102819969,30,"[0, 46, 10, 10, 17, 13, 13, 10, 13, 13, 11, 12, 15, 11, 11, 17, 10, 13, 10, 14, 11, 16, 10, 10, 10, 16, 10, 14, 15, 11, 10, 15, 12, 12, 10, 10]",B,0.003,0.75,180,0.9,11,32,7
31,0.0550351403929634,31,"[0, 34, 1, 3, 3, 4, 3, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 0, 4, 2, 0, 3, 2, 3, 3, 4, 2, 1, 4, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
32,0.0515669171309237,32,"[0, 3, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
33,0.0540752231888552,33,"[0, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
34,0.0528514325428719,34,"[0, 8, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
35,0.0518782900375775,35,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
36,0.0528824644431457,36,"[0, 45, 8, 9, 15, 12, 11, 9, 10, 14, 9, 10, 13, 10, 11, 14, 9, 11, 9, 13, 9, 15, 8, 9, 10, 13, 9, 12, 15, 9, 9, 13, 11, 10, 9, 7]",B,0.003,0.75,180,0.9,11,32,7
37,0.0526897658073402,37,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
38,0.0530235291620123,38,"[0, 28, 5, 4, 4, 7, 2, 4, 2, 4, 3, 5, 5, 3, 5, 5, 4, 3, 4, 4, 2, 5, 4, 0, 4, 4, 4, 5, 7, 1, 4, 4, 5, 3, 1, 0]",B,0.003,0.75,180,0.9,11,32,7
39,0.0524021008161551,39,"[0, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
40,0.0538705259492043,40,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
41,0.0527131968934502,41,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
42,0.053042726526867,42,"[0, 37, 7, 6, 10, 7, 7, 6, 5, 8, 5, 7, 7, 8, 6, 9, 6, 6, 6, 9, 5, 7, 6, 4, 6, 9, 6, 6, 11, 5, 6, 6, 8, 6, 5, 3]",B,0.003,0.75,180,0.9,11,32,7
43,0.0524645442798251,43,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,7
44,0.0535190163623718,44,"[0, 44, 6, 8, 14, 10, 9, 8, 10, 11, 8, 8, 13, 9, 8, 12, 9, 9, 8, 12, 8, 10, 8, 8, 9, 11, 8, 11, 13, 8, 8, 10, 11, 8, 8, 5]",B,0.003,0.75,180,0.9,11,32,7
