,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,hcw_wash_rate,height,width,isolation_time
0,0.0541749588485155,0,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
1,0.0550858614807357,1,"[0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
2,0.0550883247327883,2,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
3,0.050434986679347,3,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
4,0.0517404276624496,4,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
5,0.0546038094992232,5,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
6,0.0551699370399815,6,"[0, 22, 10, 0, 3, 3, 0, 1, 0, 2, 0, 2, 1, 1, 2, 2, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 2, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
7,0.0527235496715356,7,"[0, 34, 1, 3, 4, 4, 2, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
8,0.0521129923215792,8,"[0, 33, 2, 3, 4, 4, 2, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 4, 1, 0, 2, 3, 3, 3, 4, 1, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
9,0.0531174360607078,9,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
10,0.0506102502152345,10,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
11,0.0522927571210854,11,"[0, 36, 2, 4, 6, 6, 3, 3, 4, 4, 1, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 4, 5, 3, 1, 0]",B,0.003,0.75,180,0.9,11,32,10
12,0.0520147090876019,12,"[0, 16, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
13,0.050355816428374,13,"[0, 33, 2, 2, 4, 5, 1, 2, 2, 3, 0, 4, 3, 2, 3, 4, 3, 0, 3, 3, 1, 4, 1, 0, 3, 2, 3, 4, 5, 0, 2, 3, 3, 2, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
14,0.050246694490738,14,"[0, 20, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,0.9,11,32,10
