,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
0,0.0864084359828345,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
1,0.0910780127604879,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
2,0.0885320480170626,2,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
3,0.0871532430439063,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 5, 5, 3, 4]",A,0.003,0.75,180,14,11,32,0.9
4,0.0811581826446709,4,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.9
5,0.085665274208956,5,"[0, 0, 0, 33, 6, 5, 7, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.9
6,0.0862891544500975,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
7,0.083256465375864,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
8,0.0816678511161676,8,"[0, 0, 0, 7, 25, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
9,0.0870433079547144,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 10, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
10,0.0854559639162604,10,"[0, 0, 0, 31, 2, 1, 2, 3, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.9
11,0.0888572847459408,11,"[0, 0, 0, 0, 0, 33, 4, 4, 4, 4, 4, 3, 4, 5, 3, 5, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.9
12,0.0878169534194585,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.9
13,0.0899938427620554,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
14,0.0859199084070076,14,"[0, 0, 0, 28, 4, 2, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
15,0.0887047258008789,15,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.9
16,0.0892833259863971,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.9
