,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.0793427156817105,0,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
1,0.0845427403712747,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
2,0.0868185326558566,2,"[0, 0, 0, 32, 4, 4, 3, 5, 4, 3, 5, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,90
3,0.0881121555043796,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
4,0.0848732723605374,4,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
5,0.0854381836858509,5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,90
6,0.079616241986867,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 5, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,90
7,0.0853805793455317,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 6, 6, 6, 6, 7, 6, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,90
8,0.0866783968857178,8,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,90
9,0.0889769726115386,9,"[0, 0, 0, 25, 9, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,90
10,0.0838915207142264,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,90
