,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.0864084359828345,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
1,0.0910780127604879,1,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
2,0.0885320480170626,2,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,60
3,0.0871532430439063,3,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
4,0.0811581826446709,4,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
5,0.085665274208956,5,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,60
6,0.0862891544500975,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
7,0.083256465375864,7,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,60
8,0.0816678511161676,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
9,0.0870433079547144,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
10,0.0854559639162604,10,"[0, 0, 0, 30, 5, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
11,0.0888572847459408,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
12,0.0878169534194585,12,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,60
13,0.0899938427620554,13,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
14,0.0859199084070076,14,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
15,0.0887047258008789,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
16,0.0892833259863971,16,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 1, 3, 1, 2]",A,0.003,0.75,0.9,14,11,32,60
17,0.0881066737658744,17,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
18,0.0883913918240396,18,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,60
19,0.0800263977379291,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
20,0.0874897459073695,20,"[0, 0, 0, 33, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,60
21,0.0930045655645571,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
22,0.0871294875377344,22,"[0, 0, 0, 30, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8]",A,0.003,0.75,0.9,14,11,32,60
23,0.0804336956995305,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
24,0.0881733758838882,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
25,0.0839284137172321,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
26,0.0876221657316152,26,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 2, 1]",A,0.003,0.75,0.9,14,11,32,60
27,0.0883182620191784,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 1, 3, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
28,0.0914406984978774,28,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
29,0.0836362334184871,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
30,0.0817978151257458,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
