,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
0,0.0531038875913364,0,"[1, 35, 2, 4, 6, 6, 3, 3, 3, 4, 2, 6, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 8, 0, 4, 4, 4, 4, 1, 0]",B,0.003,0.75,180,14,11,32,0.8
1,0.056820344699405,1,"[0, 32, 0, 1, 3, 3, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
2,0.0542689829262022,2,"[1, 70, 21, 22, 42, 24, 37, 22, 33, 30, 22, 35, 28, 32, 28, 27, 34, 27, 29, 31, 29, 33, 22, 32, 29, 25, 32, 33, 33, 25, 22, 39, 24, 35, 22, 28]",B,0.003,0.75,180,14,11,32,0.8
3,0.0543374539823269,3,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
4,0.0528862627560863,4,"[0, 42, 5, 7, 12, 9, 7, 7, 8, 9, 7, 8, 11, 7, 7, 11, 7, 7, 7, 10, 7, 10, 7, 5, 7, 11, 7, 8, 13, 6, 7, 8, 9, 7, 7, 4]",B,0.003,0.75,180,14,11,32,0.8
5,0.0530413518696965,5,"[0, 44, 6, 8, 13, 11, 9, 8, 9, 12, 7, 9, 12, 9, 9, 12, 9, 9, 8, 11, 8, 12, 8, 8, 8, 11, 8, 10, 14, 8, 8, 11, 10, 8, 8, 7]",B,0.003,0.75,180,14,11,32,0.8
6,0.0515534744725946,6,"[0, 34, 1, 3, 4, 4, 2, 2, 2, 2, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 4, 1, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.8
7,0.0527840254703135,7,"[1, 53, 11, 13, 24, 15, 19, 13, 18, 18, 13, 17, 19, 16, 16, 19, 16, 18, 13, 17, 17, 21, 13, 13, 18, 18, 13, 18, 21, 13, 16, 20, 16, 16, 13, 13]",B,0.003,0.75,180,14,11,32,0.8
8,0.0537315520214873,8,"[0, 45, 8, 9, 15, 12, 11, 9, 10, 14, 8, 10, 14, 10, 12, 12, 10, 11, 10, 11, 10, 15, 8, 9, 10, 13, 9, 12, 15, 9, 9, 11, 13, 10, 9, 9]",B,0.003,0.75,180,14,11,32,0.8
9,0.0515761196645873,9,"[0, 62, 15, 17, 31, 20, 27, 17, 27, 21, 17, 25, 23, 24, 20, 23, 24, 22, 20, 22, 23, 27, 17, 17, 28, 20, 22, 27, 23, 19, 19, 28, 20, 26, 17, 17]",B,0.003,0.75,180,14,11,32,0.8
