,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
0,0.0864084359828345,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
1,0.0910780127604879,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
2,0.0885320480170626,2,"[0, 0, 0, 14, 13, 5, 4, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
3,0.0871532430439063,3,"[0, 0, 0, 0, 0, 5, 5, 11, 16, 4, 5, 3, 5, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.99
4,0.0811581826446709,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
5,0.085665274208956,5,"[0, 0, 0, 4, 9, 19, 4, 1, 3, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,180,14,11,32,0.99
6,0.0862891544500975,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
7,0.083256465375864,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
8,0.0816678511161676,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
9,0.0870433079547144,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
10,0.0854559639162604,10,"[0, 0, 0, 13, 9, 12, 2, 2, 2, 1, 2, 1, 2, 0, 2, 3, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.99
11,0.0888572847459408,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
12,0.0878169534194585,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
13,0.0899938427620554,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
14,0.0859199084070076,14,"[0, 0, 0, 1, 0, 2, 2, 15, 13, 1, 2, 1, 2, 2, 2, 3, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.99
15,0.0887047258008789,15,"[0, 0, 0, 8, 21, 5, 2, 3, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,180,14,11,32,0.99
16,0.0892833259863971,16,"[0, 0, 0, 4, 7, 23, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,180,14,11,32,0.99
17,0.0881066737658744,17,"[0, 0, 0, 0, 0, 8, 10, 15, 7, 6, 6, 6, 6, 4, 7, 6, 6, 6, 6]",A,0.003,0.75,180,14,11,32,0.99
18,0.0883913918240396,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
19,0.0800263977379291,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
20,0.0874897459073695,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
21,0.0930045655645571,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 17, 4, 4, 4, 4, 5, 4, 4]",A,0.003,0.75,180,14,11,32,0.99
22,0.0871294875377344,22,"[0, 0, 0, 2, 8, 19, 4, 2, 2, 1, 2, 1, 3, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
23,0.0804336956995305,23,"[0, 0, 0, 6, 10, 13, 8, 2, 2, 1, 2, 1, 2, 3, 1, 3, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
24,0.0881733758838882,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
25,0.0839284137172321,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
26,0.0876221657316152,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
