,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
0,0.0793427156817105,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
1,0.0845427403712747,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
2,0.0868185326558566,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
3,0.0881121555043796,3,"[0, 0, 0, 10, 22, 1, 3, 3, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 2]",A,0.003,0.75,180,14,11,32,0.99
4,0.0848732723605374,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
5,0.0854381836858509,5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
6,0.079616241986867,6,"[0, 0, 0, 5, 5, 25, 4, 6, 4, 3, 5, 3, 4, 1, 4, 5, 4, 4, 4]",A,0.003,0.75,180,14,11,32,0.99
7,0.0853805793455317,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
8,0.0866783968857178,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,180,14,11,32,0.99
9,0.0889769726115386,9,"[0, 0, 0, 11, 18, 5, 2, 1, 2, 2, 2, 1, 2, 1, 3, 2, 2, 2, 2]",A,0.003,0.75,180,14,11,32,0.99
