,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.0793427156817105,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 4, 4, 4, 4, 4, 5, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
1,0.0845427403712747,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
2,0.0868185326558566,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
3,0.0881121555043796,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
4,0.0848732723605374,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
5,0.0854381836858509,5,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4]",A,0.003,0.75,0.9,14,11,32,60
6,0.079616241986867,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 4, 3, 5, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
7,0.0853805793455317,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
8,0.0866783968857178,8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 6, 6, 6, 6, 6, 8, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,60
9,0.0889769726115386,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
10,0.0838915207142264,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
11,0.0850870910422318,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
12,0.0853205641953025,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
13,0.0797808737629818,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
14,0.0859167913055647,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
15,0.082864160620526,15,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,60
16,0.087480448885016,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
17,0.0858911690009226,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
18,0.0902013453404893,18,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,60
19,0.0838452644343513,19,"[0, 0, 0, 31, 2, 1, 2, 3, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,60
20,0.0865326137069057,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 6, 6, 6, 6, 6, 7, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,60
21,0.0910445741199414,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
22,0.0787303649600077,22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,60
23,0.0875691823059659,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,60
