,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.0864084359828345,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
1,0.0910780127604879,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
2,0.0885320480170626,2,"[0, 0, 0, 32, 4, 3, 5, 4, 4, 3, 5, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
3,0.0871532430439063,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
4,0.0811581826446709,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
5,0.085665274208956,5,"[0, 0, 0, 0, 0, 29, 4, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
6,0.0862891544500975,6,"[0, 0, 0, 31, 2, 1, 2, 3, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
7,0.083256465375864,7,"[0, 0, 0, 33, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 7]",A,0.003,0.75,0.9,14,11,32,180
8,0.0816678511161676,8,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
9,0.0870433079547144,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
10,0.0854559639162604,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
11,0.0888572847459408,11,"[0, 0, 0, 31, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 6]",A,0.003,0.75,0.9,14,11,32,180
12,0.0878169534194585,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
13,0.0899938427620554,13,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
14,0.0859199084070076,14,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
15,0.0887047258008789,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
16,0.0892833259863971,16,"[0, 0, 0, 33, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,180
17,0.0881066737658744,17,"[0, 0, 0, 34, 8, 8, 9, 8, 8, 8, 9, 8, 8, 8, 9, 8, 8, 9, 9]",A,0.003,0.75,0.9,14,11,32,180
18,0.0883913918240396,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
19,0.0800263977379291,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
20,0.0874897459073695,20,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
21,0.0930045655645571,21,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
22,0.0871294875377344,22,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
23,0.0804336956995305,23,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 1]",A,0.003,0.75,0.9,14,11,32,180
24,0.0881733758838882,24,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
25,0.0839284137172321,25,"[0, 0, 0, 0, 0, 35, 8, 8, 8, 8, 9, 8, 8, 9, 8, 8, 8, 8, 10]",A,0.003,0.75,0.9,14,11,32,180
26,0.0876221657316152,26,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,180
27,0.0883182620191784,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
28,0.0914406984978774,28,"[0, 0, 0, 33, 6, 5, 7, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 7]",A,0.003,0.75,0.9,14,11,32,180
29,0.0836362334184871,29,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,180
30,0.0817978151257458,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
31,0.0867037627684147,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
32,0.0868791075987285,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
33,0.0878793236827183,33,"[0, 0, 0, 31, 2, 2, 1, 3, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
34,0.0894936598744483,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
35,0.0811284973431658,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
36,0.086769928717501,36,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
37,0.0856341307682767,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
38,0.0882587953746642,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
39,0.079415720380508,39,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
40,0.0846805859819523,40,"[0, 0, 0, 0, 0, 34, 8, 8, 8, 8, 8, 8, 8, 9, 9, 8, 8, 9, 8]",A,0.003,0.75,0.9,14,11,32,180
41,0.082312717877649,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
42,0.084043546491565,42,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
43,0.0809790158987442,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
44,0.0892375252426344,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
45,0.0848161371743603,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
46,0.087831498883062,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
47,0.0837161103339774,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
48,0.079933413864104,48,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
49,0.0818479796040243,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
