,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,cleaningDay,isolation_time,height,width,hcw_wash_rate
0,0.0531038875913364,0,"[0, 32, 3, 3, 4, 4, 2, 2, 2, 2, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 1, 4, 1, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
1,0.056820344699405,1,"[0, 17, 13, 1, 2, 4, 0, 0, 0, 2, 0, 2, 2, 0, 2, 2, 1, 0, 1, 1, 0, 2, 0, 0, 0, 1, 1, 2, 4, 0, 0, 2, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
2,0.0542689829262022,2,"[0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
3,0.0543374539823269,3,"[0, 23, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
4,0.0528862627560863,4,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
5,0.0530413518696965,5,"[0, 34, 1, 3, 3, 4, 3, 2, 1, 3, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 0, 4, 2, 0, 3, 2, 3, 3, 5, 0, 3, 3, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
6,0.0515534744725946,6,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
7,0.0527840254703135,7,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
8,0.0537315520214873,8,"[0, 34, 1, 3, 4, 4, 2, 2, 0, 4, 1, 4, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 1, 0, 3, 2, 3, 3, 4, 2, 1, 4, 3, 1, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
9,0.0515761196645873,9,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
10,0.0512130550227329,10,"[0, 4, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
11,0.0538396963080181,11,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
12,0.0530796065497875,12,"[0, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
13,0.0527160394164019,13,"[0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
14,0.0515116804454645,14,"[0, 30, 2, 1, 2, 4, 0, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 2, 0, 1, 2, 1, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
15,0.0534043555774091,15,"[0, 36, 2, 4, 6, 6, 2, 4, 4, 4, 0, 7, 4, 4, 4, 5, 4, 3, 4, 4, 4, 4, 3, 0, 4, 5, 4, 4, 7, 1, 4, 5, 4, 4, 0, 1]",B,0.003,0.75,180,14,11,32,0.9
16,0.0502505939618505,16,"[0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
17,0.0537067731315984,17,"[0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
18,0.05184673447132,18,"[0, 18, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
19,0.0533469574619083,19,"[0, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
20,0.0532228194429749,20,"[0, 29, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
21,0.0534585487605732,21,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
22,0.0547106358570947,22,"[0, 30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
23,0.0533398917578428,23,"[0, 25, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B,0.003,0.75,180,14,11,32,0.9
